Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759627386,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,235,235,4100.0,4068.6701395743635,4029.4432000009692,4109.604400000535,0.0
1759627387,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,235,235,4100.0,4068.6701395743635,4029.4432000009692,4109.604400000535,0.0
1759627388,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,236,236,4100.0,4068.716408474495,4029.4432000009692,4109.604400000535,0.0
1759627389,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,239,239,4100.0,4068.6350514643523,4029.4432000009692,4109.604400000535,0.0
1759627390,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,242,242,4100.0,4068.4259115701593,4029.4432000009692,4109.604400000535,0.0
1759627391,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,244,244,4100.0,4068.293204098244,4029.4432000009692,4109.604400000535,0.0
1759627392,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,245,245,4100.0,4068.175631836628,4029.4432000009692,4109.604400000535,0.0
1759627393,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,245,245,4100.0,4068.175631836628,4029.4432000009692,4109.604400000535,0.0
1759627394,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,246,246,4100.0,4068.2479934958264,4029.4432000009692,4109.604400000535,0.0
1759627395,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,247,247,4100.0,4068.2563959512913,4029.4432000009692,4109.604400000535,0.0
1759627396,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,251,251,4100.0,4068.4269358564234,4029.4432000009692,4109.604400000535,0.0
1759627397,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,254,254,4100.0,4068.4703405510286,4029.4432000009692,4109.604400000535,0.0
1759627398,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,255,255,4100.0,4068.5997443135857,4029.4432000009692,4109.604400000535,0.0
1759627399,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,255,255,4100.0,4068.5997443135857,4029.4432000009692,4109.604400000535,0.0
1759627400,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,255,255,4100.0,4068.5997443135857,4029.4432000009692,4109.604400000535,0.0
1759627401,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,257,257,4100.0,4068.6313190660194,4029.4432000009692,4109.604400000535,0.0
1759627402,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,260,260,4100.0,4068.8982511537542,4029.4432000009692,4109.604400000535,0.0
1759627403,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,263,263,4100.0,4069.0957642584854,4029.4432000009692,4109.604400000535,0.0
1759627404,10,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,264,264,4100.0,4069.1505844696153,4029.4432000009692,4109.604400000535,0.0
1759627405,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,265,265,4100.0,4069.2097720753773,4029.4432000009692,4109.604400000535,0.0
1759627406,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,265,265,4100.0,4069.2097720753773,4029.4432000009692,4109.604400000535,0.0
1759627407,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,267,267,4100.0,4069.385009363236,4029.4432000009692,4109.604400000535,0.0
1759627409,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,271,271,4100.0,4069.6013642066,4029.4432000009692,4109.604400000535,0.0
1759627410,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,273,273,4100.0,4069.650026007267,4029.4432000009692,4109.604400000535,0.0
1759627411,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,274,274,4100.0,4069.677505839344,4029.4432000009692,4109.604400000535,0.0
1759627412,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,275,275,4100.0,4069.707113454484,4029.4432000009692,4109.604400000535,0.0
1759627413,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,276,276,4100.0,4069.8056481883546,4029.4432000009692,4109.604400000535,0.0
1759627414,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,278,278,4100.0,4069.9051838129117,4029.4432000009692,4109.604400000535,0.0
1759627415,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,280,280,4100.0,4069.9705157142357,4029.4432000009692,4109.604400000535,0.0
1759627416,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,283,283,4100.0,4069.8844674911074,4029.4432000009692,4109.604400000535,0.0
1759627417,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,285,285,4100.0,4069.7992221052245,4029.4432000009692,4109.604400000535,0.0
1759627418,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,285,285,4100.0,4069.7992221052245,4029.4432000009692,4109.604400000535,0.0
1759627419,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,286,286,4100.0,4069.8697905593885,4029.4432000009692,4109.604400000535,0.0
1759627420,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,288,288,4100.0,4069.8909673610615,4029.4432000009692,4109.604400000535,0.0
1759627421,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,291,291,4100.0,4070.0138683848,4029.4432000009692,4109.604400000535,0.0
1759627422,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,292,292,4100.0,4070.081303082102,4029.4432000009692,4109.604400000535,0.0
1759627423,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,295,295,4100.0,4070.2079267796003,4029.4432000009692,4109.604400000535,0.0
1759627424,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,295,295,4100.0,4070.2079267796003,4029.4432000009692,4109.604400000535,0.0
1759627425,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,296,296,4100.0,4070.135329053989,4029.4432000009692,4109.604400000535,0.0
1759627426,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,299,299,4100.0,4069.98931973237,4029.4432000009692,4109.604400000535,0.0
1759627427,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,301,301,4100.0,4069.944668438472,4029.4432000009692,4109.604400000535,0.0
1759627428,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,301,301,4100.0,4069.944668438472,4029.4432000009692,4109.604400000535,0.0
1759627429,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,305,305,4100.0,4070.058780983563,4029.4432000009692,4109.604400000535,0.0
1759627430,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,305,305,4100.0,4070.058780983563,4029.4432000009692,4109.604400000535,0.0
1759627431,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,306,306,4100.0,4070.1029359476584,4029.4432000009692,4109.604400000535,0.0
1759627432,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,308,308,4100.0,4070.050706818136,4029.4432000009692,4109.604400000535,0.0
1759627433,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,311,311,4100.0,4070.064877813443,4029.4432000009692,4109.604400000535,0.0
1759627434,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,312,312,4100.0,4070.1008083332667,4029.4432000009692,4109.604400000535,0.0
1759627435,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,314,314,4100.0,4070.209726114569,4029.4432000009692,4109.604400000535,0.0
1759627436,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,316,316,4100.0,4070.292312025243,4029.4432000009692,4109.604400000535,0.0
1759627437,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,316,316,4100.0,4070.292312025243,4029.4432000009692,4109.604400000535,0.0
1759627438,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,317,317,4100.0,4070.282184542515,4029.4432000009692,4109.604400000535,0.0
1759627439,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,321,321,4100.0,4070.2491299064463,4029.4432000009692,4109.604400000535,0.0
1759627440,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,322,322,4100.0,4070.223446273191,4029.4432000009692,4109.604400000535,0.0
1759627441,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,323,323,4100.0,4070.2470260060786,4029.4432000009692,4109.604400000535,0.0
1759627442,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,325,325,4100.0,4070.2625639998814,4029.4432000009692,4109.604400000535,0.0
1759627443,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,326,326,4100.0,4070.301663496797,4029.4432000009692,4109.604400000535,0.0
1759627444,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,328,328,4100.0,4070.3138999998578,4029.4432000009692,4109.604400000535,0.0
1759627445,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,329,329,4100.0,4070.375806382822,4029.4432000009692,4109.604400000535,0.0
1759627446,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,332,332,4100.0,4070.5273406624933,4029.4432000009692,4109.604400000535,0.0
1759627447,10,,Aggregated,1.600000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,333,333,4100.0,4070.5796009007486,4029.4432000009692,4109.604400000535,0.0
1759627448,10,,Aggregated,1.600000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,335,335,4100.0,4070.5632161192466,4029.4432000009692,4109.604400000535,0.0
1759627449,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,336,336,4100.0,4070.4771592260317,4029.4432000009692,4109.604400000535,0.0
1759627450,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,337,337,4100.0,4070.4931228485148,4029.4432000009692,4109.604400000535,0.0
1759627451,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,340,340,4100.0,4070.6013426468844,4029.4432000009692,4109.604400000535,0.0
1759627452,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,342,342,4100.0,4070.613446783469,4029.4432000009692,4109.604400000535,0.0
1759627453,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,343,343,4100.0,4070.678939649994,4029.4432000009692,4109.604400000535,0.0
1759627454,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,343,343,4100.0,4070.678939649994,4029.4432000009692,4109.604400000535,0.0
1759627455,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,345,345,4100.0,4070.862739420145,4029.4432000009692,4109.604400000535,0.0
1759627456,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,348,348,4100.0,4071.0268066090193,4029.4432000009692,4109.604400000535,0.0
1759627457,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,349,349,4100.0,4071.070229799238,4029.4432000009692,4109.604400000535,0.0
1759627458,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,352,352,4100.0,4071.2257630679946,4029.4432000009692,4109.604400000535,0.0
1759627459,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,353,353,4100.0,4071.256683852497,4029.4432000009692,4109.604400000535,0.0
1759627460,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,354,354,4100.0,4071.3345822032,4029.4432000009692,4109.604400000535,0.0
1759627461,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,356,356,4100.0,4071.2570148874206,4029.4432000009692,4109.604400000535,0.0
1759627462,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,358,358,4100.0,4071.3118441338615,4029.4432000009692,4109.604400000535,0.0
1759627463,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,359,359,4100.0,4071.297708913437,4029.4432000009692,4109.604400000535,0.0
1759627464,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,361,361,4100.0,4071.259815512256,4029.4432000009692,4109.604400000535,0.0
1759627465,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,363,363,4100.0,4071.2226300273483,4029.4432000009692,4109.604400000535,0.0
1759627466,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,363,363,4100.0,4071.2226300273483,4029.4432000009692,4109.604400000535,0.0
1759627467,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,366,366,4100.0,4071.2208237702853,4029.4432000009692,4109.604400000535,0.0
1759627468,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,367,367,4100.0,4071.213901362189,4029.4432000009692,4109.604400000535,0.0
1759627469,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,368,368,4100.0,4071.254121195442,4029.4432000009692,4109.604400000535,0.0
1759627470,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,370,370,4100.0,4071.290153513307,4029.4432000009692,4109.604400000535,0.0
1759627471,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,373,373,4100.0,4071.3784420909533,4029.4432000009692,4109.604400000535,0.0
1759627472,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,373,373,4100.0,4071.3784420909533,4029.4432000009692,4109.604400000535,0.0
1759627473,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,376,376,4100.0,4071.267083244493,4029.4432000009692,4109.604400000535,0.0
1759627474,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,376,376,4100.0,4071.267083244493,4029.4432000009692,4109.604400000535,0.0
1759627475,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,378,378,4100.0,4071.2925272484968,4029.4432000009692,4109.604400000535,0.0
1759627476,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,381,381,4100.0,4071.413072965695,4029.4432000009692,4109.604400000535,0.0
1759627477,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,382,382,4100.0,4071.4478426699884,4029.4432000009692,4109.604400000535,0.0
1759627478,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,384,384,4100.0,4071.518671614418,4029.4432000009692,4109.604400000535,0.0
1759627479,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,385,385,4100.0,4071.568010129695,4029.4432000009692,4109.604400000535,0.0
1759627480,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,387,387,4100.0,4071.6835067181664,4029.4432000009692,4109.604400000535,0.0
1759627481,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,389,389,4100.0,4071.7531696656188,4029.4432000009692,4109.604400000535,0.0
1759627482,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,389,389,4100.0,4071.7531696656188,4029.4432000009692,4109.604400000535,0.0
1759627483,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,391,391,4100.0,4071.725991304162,4029.4432000009692,4109.604400000535,0.0
1759627484,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,394,394,4100.0,4071.61392994906,4029.4432000009692,4109.604400000535,0.0
1759627485,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,395,395,4100.0,4071.547423290972,4029.4432000009692,4109.604400000535,0.0
1759627486,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,398,398,4100.0,4071.5463934671743,4029.4432000009692,4109.604400000535,0.0
1759627487,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,398,398,4100.0,4071.5463934671743,4029.4432000009692,4109.604400000535,0.0
1759627488,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,399,399,4100.0,4071.5225937341806,4029.4432000009692,4109.604400000535,0.0
1759627489,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,402,402,4100.0,4071.4650206466295,4029.4432000009692,4109.604400000535,0.0
1759627490,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,405,405,4100.0,4071.4386871603615,4029.4432000009692,4109.604400000535,0.0
1759627491,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,405,405,4100.0,4071.4386871603615,4029.4432000009692,4109.604400000535,0.0
1759627492,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,408,408,4100.0,4071.522748039091,4029.4432000009692,4109.604400000535,0.0
1759627493,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,408,408,4100.0,4071.522748039091,4029.4432000009692,4109.604400000535,0.0
1759627494,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,408,408,4100.0,4071.522748039091,4029.4432000009692,4109.604400000535,0.0
1759627495,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,412,412,4100.0,4071.5661665047123,4029.4432000009692,4109.604400000535,0.0
1759627496,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,415,415,4100.0,4071.496616626362,4029.4432000009692,4109.604400000535,0.0
1759627497,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,415,415,4100.0,4071.496616626362,4029.4432000009692,4109.604400000535,0.0
1759627498,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,418,418,4100.0,4071.4175789472374,4029.4432000009692,4109.604400000535,0.0
1759627499,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,418,418,4100.0,4071.4175789472374,4029.4432000009692,4109.604400000535,0.0
1759627500,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,419,419,4100.0,4071.3898396180066,4029.4432000009692,4109.604400000535,0.0
1759627501,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,421,421,4100.0,4071.381399999861,4029.4432000009692,4109.604400000535,0.0
1759627502,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,425,425,4100.0,4071.311732235158,4029.4432000009692,4109.604400000535,0.0
1759627503,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,425,425,4100.0,4071.311732235158,4029.4432000009692,4109.604400000535,0.0
1759627504,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,426,426,4100.0,4071.2910807510357,4029.4432000009692,4109.604400000535,0.0
1759627505,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,428,428,4100.0,4071.215380607323,4029.4432000009692,4109.604400000535,0.0
1759627506,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,429,429,4100.0,4071.2027547784082,4029.4432000009692,4109.604400000535,0.0
1759627507,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,431,431,4100.0,4071.174683294528,4029.4432000009692,4109.604400000535,0.0
1759627508,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,433,433,4100.0,4071.1570085449052,4029.4432000009692,4109.604400000535,0.0
1759627509,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,435,435,4100.0,4071.1751914941105,4029.4432000009692,4109.604400000535,0.0
1759627510,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,437,437,4100.0,4071.153438672617,4029.4432000009692,4109.604400000535,0.0
1759627511,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,438,438,4100.0,4071.0919344747317,4029.4432000009692,4109.604400000535,0.0
1759627512,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,439,439,4100.0,4071.0436633255813,4029.4432000009692,4109.604400000535,0.0
1759627513,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,441,441,4100.0,4071.0845571426926,4029.4432000009692,4109.604400000535,0.0
1759627514,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,442,442,4100.0,4071.1539074658995,4029.4432000009692,4109.604400000535,0.0
1759627515,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,444,444,4100.0,4071.1342117115537,4029.4432000009692,4109.604400000535,0.0
1759627516,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,448,448,4100.0,4071.1333808034346,4029.4432000009692,4109.604400000535,0.0
1759627517,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,448,448,4100.0,4071.1333808034346,4029.4432000009692,4109.604400000535,0.0
1759627518,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,450,450,4100.0,4071.107090222101,4029.4432000009692,4109.604400000535,0.0
1759627519,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,451,451,4100.0,4071.141300665057,4029.4432000009692,4109.604400000535,0.0
1759627521,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,452,452,4100.0,4071.1270579644724,4029.4432000009692,4109.604400000535,0.0
1759627522,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,454,454,4100.0,4071.111576872126,4029.4432000009692,4109.604400000535,0.0
1759627523,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,457,457,4100.0,4070.9368932164944,4029.4432000009692,4109.604400000535,0.0
1759627524,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,459,459,4100.0,4070.9460954247047,4029.4432000009692,4109.604400000535,0.0
1759627525,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,459,459,4100.0,4070.9460954247047,4029.4432000009692,4109.604400000535,0.0
1759627526,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,461,461,4100.0,4070.9146143165735,4029.4432000009692,4109.604400000535,0.0
1759627527,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,463,463,4100.0,4070.8296377968404,4029.4432000009692,4109.604400000535,0.0
1759627528,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,465,465,4100.0,4070.7831767740554,4029.4432000009692,4109.604400000535,0.0
1759627529,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,466,466,4100.0,4070.8310004290515,4029.4432000009692,4109.604400000535,0.0
1759627530,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,469,469,4100.0,4070.9332648186382,4029.4432000009692,4109.604400000535,0.0
1759627531,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,470,470,4100.0,4070.99528936157,4029.4432000009692,4109.604400000535,0.0
1759627532,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,473,473,4100.0,4070.985242705992,4029.4432000009692,4109.604400000535,0.0
