Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759626071,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,231,231,4100.0,4073.5281904763046,4033.7653000024147,4116.320099994482,0.0
1759626072,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,232,232,4100.0,4073.5270935345957,4033.7653000024147,4116.320099994482,0.0
1759626073,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,234,234,4100.0,4073.4115051283534,4033.7653000024147,4116.320099994482,0.0
1759626074,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,236,236,4100.0,4073.323311017101,4033.7653000024147,4116.320099994482,0.0
1759626075,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,236,236,4100.0,4073.323311017101,4033.7653000024147,4116.320099994482,0.0
1759626076,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,240,240,4100.0,4073.1701075001474,4033.7653000024147,4116.320099994482,0.0
1759626077,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,240,240,4100.0,4073.1701075001474,4033.7653000024147,4116.320099994482,0.0
1759626078,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,242,242,4100.0,4072.968007851399,4033.743500003766,4116.320099994482,0.0
1759626079,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,244,244,4100.0,4072.7944188526076,4033.743500003766,4116.320099994482,0.0
1759626080,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,245,245,4100.0,4072.724454285848,4033.743500003766,4116.320099994482,0.0
1759626081,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,247,247,4100.0,4072.6424016195765,4033.743500003766,4116.320099994482,0.0
1759626082,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,248,248,4100.0,4072.707861693713,4033.743500003766,4116.320099994482,0.0
1759626083,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,250,250,4100.0,4072.5684780001743,4033.743500003766,4116.320099994482,0.0
1759626084,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,253,253,4100.0,4072.636726087157,4033.743500003766,4116.320099994482,0.0
1759626085,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,254,254,4100.0,4072.6080275592485,4033.743500003766,4116.320099994482,0.0
1759626086,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,256,256,4100.0,4072.3681074220776,4033.743500003766,4116.320099994482,0.0
1759626087,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,256,256,4100.0,4072.3681074220776,4033.743500003766,4116.320099994482,0.0
1759626088,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,258,258,4100.0,4072.3458155040944,4033.743500003766,4116.320099994482,0.0
1759626089,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,259,259,4100.0,4072.23210154461,4033.743500003766,4116.320099994482,0.0
1759626090,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,263,263,4100.0,4072.178058555341,4033.743500003766,4116.320099994482,0.0
1759626091,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,263,263,4100.0,4072.178058555341,4033.743500003766,4116.320099994482,0.0
1759626092,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,265,265,4100.0,4072.202930188896,4033.743500003766,4116.320099994482,0.0
1759626093,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,266,266,4100.0,4072.2487718047437,4033.743500003766,4116.320099994482,0.0
1759626094,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,267,267,4100.0,4072.202638577029,4033.743500003766,4116.320099994482,0.0
1759626095,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,269,269,4100.0,4072.1477553906,4033.743500003766,4116.320099994482,0.0
1759626096,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,272,272,4100.0,4072.161965441436,4033.743500003766,4116.320099994482,0.0
1759626097,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,273,273,4100.0,4072.1605443225903,4033.743500003766,4116.320099994482,0.0
1759626098,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,274,274,4100.0,4072.13668759149,4033.743500003766,4116.320099994482,0.0
1759626099,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,276,276,4100.0,4072.239742391569,4033.743500003766,4116.320099994482,0.0
1759626100,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,277,277,4100.0,4072.247461372093,4033.743500003766,4116.320099994482,0.0
1759626101,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,278,278,4100.0,4072.3293338132144,4033.743500003766,4116.320099994482,0.0
1759626102,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,282,282,4100.0,4072.207692553448,4033.743500003766,4116.320099994482,0.0
1759626103,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,282,282,4100.0,4072.207692553448,4033.743500003766,4116.320099994482,0.0
1759626104,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,285,285,4100.0,4072.188041403736,4033.743500003766,4116.320099994482,0.0
1759626105,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,286,286,4100.0,4072.1821346156075,4033.743500003766,4116.320099994482,0.0
1759626106,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,287,287,4100.0,4072.2152459932727,4033.743500003766,4116.320099994482,0.0
1759626107,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,288,288,4100.0,4072.2008829863576,4033.743500003766,4116.320099994482,0.0
1759626108,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,290,290,4100.0,4072.187574138185,4033.743500003766,4116.320099994482,0.0
1759626109,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,292,292,4100.0,4072.09590821945,4033.743500003766,4116.320099994482,0.0
1759626110,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,294,294,4100.0,4071.8848785716823,4024.6406000005663,4116.320099994482,0.0
1759626111,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,295,295,4100.0,4071.868338983312,4024.6406000005663,4116.320099994482,0.0
1759626112,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,297,297,4100.0,4071.8133114480665,4024.6406000005663,4116.320099994482,0.0
1759626113,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,298,298,4100.0,4071.781899664669,4024.6406000005663,4116.320099994482,0.0
1759626114,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,300,300,4100.0,4071.6888926668853,4024.6406000005663,4116.320099994482,0.0
1759626115,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,302,302,4100.0,4071.5595456955953,4024.6406000005663,4116.320099994482,0.0
1759626116,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,304,304,4100.0,4071.433424013369,4024.6406000005663,4116.320099994482,0.0
1759626117,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,305,305,4100.0,4071.397018688731,4024.6406000005663,4116.320099994482,0.0
1759626118,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,306,306,4100.0,4071.4092339871518,4024.6406000005663,4116.320099994482,0.0
1759626119,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,308,308,4100.0,4071.469969156074,4024.6406000005663,4116.320099994482,0.0
1759626120,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,310,310,4100.0,4071.522371290555,4024.6406000005663,4116.320099994482,0.0
1759626121,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,313,313,4100.0,4071.376322044985,4024.6406000005663,4116.320099994482,0.0
1759626122,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,315,315,4100.0,4071.2822314288283,4024.6406000005663,4116.320099994482,0.0
1759626123,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,315,315,4100.0,4071.2822314288283,4024.6406000005663,4116.320099994482,0.0
1759626124,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,316,316,4100.0,4071.2341613926606,4024.6406000005663,4116.320099994482,0.0
1759626125,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,318,318,4100.0,4071.2302116354876,4024.6406000005663,4116.320099994482,0.0
1759626126,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,319,319,4100.0,4071.224589028465,4024.6406000005663,4116.320099994482,0.0
1759626127,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,323,323,4100.0,4071.059656346956,4024.6406000005663,4116.320099994482,0.0
1759626128,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,325,325,4100.0,4071.0203978463633,4024.6406000005663,4116.320099994482,0.0
1759626129,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,326,326,4100.0,4070.9626972394776,4024.6406000005663,4116.320099994482,0.0
1759626130,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,326,326,4100.0,4070.9626972394776,4024.6406000005663,4116.320099994482,0.0
1759626131,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,327,327,4100.0,4070.944181039967,4024.6406000005663,4116.320099994482,0.0
1759626132,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,329,329,4100.0,4070.886987234229,4024.6406000005663,4116.320099994482,0.0
1759626133,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,331,331,4100.0,4070.827242296252,4024.6406000005663,4116.320099994482,0.0
1759626134,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,334,334,4100.0,4070.915761676828,4024.6406000005663,4116.320099994482,0.0
1759626135,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,335,335,4100.0,4070.891149253902,4024.6406000005663,4116.320099994482,0.0
1759626136,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,336,336,4100.0,4070.9017357144585,4024.6406000005663,4116.320099994482,0.0
1759626137,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,337,337,4100.0,4070.916901483859,4024.6406000005663,4116.320099994482,0.0
1759626138,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,337,337,4100.0,4070.916901483859,4024.6406000005663,4116.320099994482,0.0
1759626139,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,340,340,4100.0,4070.8805114707716,4024.6406000005663,4116.320099994482,0.0
1759626140,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,345,345,4100.0,4070.7524727537734,4024.6406000005663,4116.320099994482,0.0
1759626141,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,346,346,4100.0,4070.745421387436,4024.6406000005663,4116.320099994482,0.0
1759626142,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,346,346,4100.0,4070.745421387436,4024.6406000005663,4116.320099994482,0.0
1759626143,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,347,347,4100.0,4070.7621659943848,4024.6406000005663,4116.320099994482,0.0
1759626144,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,349,349,4100.0,4070.9304206305246,4024.6406000005663,4116.320099994482,0.0
1759626145,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,352,352,4100.0,4071.147556534223,4024.6406000005663,4116.320099994482,0.0
1759626146,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,355,355,4100.0,4071.2408780283267,4024.6406000005663,4116.320099994482,0.0
1759626147,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,356,356,4100.0,4071.295062078821,4024.6406000005663,4116.320099994482,0.0
1759626148,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,357,357,4100.0,4071.287134734074,4024.6406000005663,4116.320099994482,0.0
1759626149,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,357,357,4100.0,4071.287134734074,4024.6406000005663,4116.320099994482,0.0
1759626150,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,358,358,4100.0,4071.303144692922,4024.6406000005663,4116.320099994482,0.0
1759626151,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,362,362,4100.0,4071.125575414548,4024.6406000005663,4116.320099994482,0.0
1759626152,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,364,364,4100.0,4071.044941483687,4024.6406000005663,4116.320099994482,0.0
1759626153,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,365,365,4100.0,4070.940226027568,4024.6406000005663,4116.320099994482,0.0
1759626154,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,367,367,4100.0,4070.9568822890005,4024.6406000005663,4116.320099994482,0.0
1759626155,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,367,367,4100.0,4070.9568822890005,4024.6406000005663,4116.320099994482,0.0
1759626156,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,369,369,4100.0,4070.9780308944732,4024.6406000005663,4116.320099994482,0.0
1759626157,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,373,373,4100.0,4070.9900611261887,4024.6406000005663,4116.320099994482,0.0
1759626158,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,375,375,4100.0,4071.0124664001837,4024.6406000005663,4116.320099994482,0.0
1759626159,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,376,376,4100.0,4070.9375242023143,4024.6406000005663,4116.320099994482,0.0
1759626160,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,376,376,4100.0,4070.9375242023143,4024.6406000005663,4116.320099994482,0.0
1759626161,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,377,377,4100.0,4070.9248034484667,4024.6406000005663,4116.320099994482,0.0
1759626162,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,379,379,4100.0,4071.0057390503293,4024.6406000005663,4116.320099994482,0.0
1759626163,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,383,383,4100.0,4071.1546057443165,4024.6406000005663,4116.320099994482,0.0
1759626164,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,385,385,4100.0,4071.2199672729103,4024.6406000005663,4116.320099994482,0.0
1759626165,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,385,385,4100.0,4071.2199672729103,4024.6406000005663,4116.320099994482,0.0
1759626166,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,387,387,4100.0,4071.176547287023,4024.6406000005663,4116.320099994482,0.0
1759626168,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,387,387,4100.0,4071.176547287023,4024.6406000005663,4116.320099994482,0.0
1759626169,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,389,389,4100.0,4071.1313359899173,4024.6406000005663,4116.320099994482,0.0
1759626170,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,392,392,4100.0,4071.028410714482,4024.6406000005663,4116.320099994482,0.0
1759626171,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,395,395,4100.0,4071.0295291141183,4024.6406000005663,4116.320099994482,0.0
1759626172,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,395,395,4100.0,4071.0295291141183,4024.6406000005663,4116.320099994482,0.0
1759626173,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,397,397,4100.0,4070.9488697734946,4024.6406000005663,4116.320099994482,0.0
1759626174,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,399,399,4100.0,4070.923741353563,4024.6406000005663,4116.320099994482,0.0
1759626175,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,401,401,4100.0,4070.862564089952,4024.6406000005663,4116.320099994482,0.0
1759626176,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,404,404,4100.0,4070.893584158593,4024.6406000005663,4116.320099994482,0.0
1759626177,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,405,405,4100.0,4070.8532296298085,4024.6406000005663,4116.320099994482,0.0
1759626178,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,405,405,4100.0,4070.8532296298085,4024.6406000005663,4116.320099994482,0.0
1759626179,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,407,407,4100.0,4070.8937203933037,4024.6406000005663,4116.320099994482,0.0
1759626180,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,408,408,4100.0,4070.885829657046,4024.6406000005663,4116.320099994482,0.0
1759626181,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,411,411,4100.0,4070.796439902866,4024.6406000005663,4116.320099994482,0.0
1759626182,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,414,414,4100.0,4070.829850966392,4024.6406000005663,4116.320099994482,0.0
1759626183,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,415,415,4100.0,4070.8193409640608,4024.6406000005663,4116.320099994482,0.0
1759626184,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,415,415,4100.0,4070.8193409640608,4024.6406000005663,4116.320099994482,0.0
1759626185,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,417,417,4100.0,4070.842301678878,4024.6406000005663,4116.320099994482,0.0
1759626186,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,420,420,4100.0,4070.7556969049797,4024.6406000005663,4116.320099994482,0.0
1759626187,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,421,421,4100.0,4070.7808952496216,4024.6406000005663,4116.320099994482,0.0
1759626188,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,422,422,4100.0,4070.815170142398,4024.6406000005663,4116.320099994482,0.0
1759626189,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,424,424,4100.0,4070.8133879719207,4024.6406000005663,4116.320099994482,0.0
1759626190,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,425,425,4100.0,4070.8070477649317,4024.6406000005663,4116.320099994482,0.0
1759626191,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,426,426,4100.0,4070.7757892021,4024.6406000005663,4116.320099994482,0.0
1759626192,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,429,429,4100.0,4070.7156275060365,4024.6406000005663,4116.320099994482,0.0
1759626193,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,432,432,4100.0,4070.5869305557594,4024.6406000005663,4116.320099994482,0.0
1759626194,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,432,432,4100.0,4070.5869305557594,4024.6406000005663,4116.320099994482,0.0
1759626195,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,434,434,4100.0,4070.5440004610464,4024.6406000005663,4116.320099994482,0.0
1759626196,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,435,435,4100.0,4070.556200000216,4024.6406000005663,4116.320099994482,0.0
1759626197,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,436,436,4100.0,4070.556513991047,4024.6406000005663,4116.320099994482,0.0
1759626198,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,440,440,4100.0,4070.4518559092826,4024.6406000005663,4116.320099994482,0.0
1759626199,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,441,441,4100.0,4070.432036054606,4024.6406000005663,4116.320099994482,0.0
1759626200,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,442,442,4100.0,4070.448324887058,4024.6406000005663,4116.320099994482,0.0
1759626201,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,444,444,4100.0,4070.3600581082937,4024.6406000005663,4116.320099994482,0.0
1759626202,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,444,444,4100.0,4070.3600581082937,4024.6406000005663,4116.320099994482,0.0
1759626203,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,448,448,4100.0,4070.2250589287623,4024.6406000005663,4116.320099994482,0.0
1759626204,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,450,450,4100.0,4070.2213246668625,4024.6406000005663,4116.320099994482,0.0
1759626205,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,451,451,4100.0,4070.2285957873423,4024.6406000005663,4116.320099994482,0.0
1759626206,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,452,452,4100.0,4070.223385840906,4024.6406000005663,4116.320099994482,0.0
1759626207,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,453,453,4100.0,4070.2643156734807,4024.6406000005663,4116.320099994482,0.0
1759626208,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,454,454,4100.0,4070.312275991391,4024.6406000005663,4116.320099994482,0.0
1759626209,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,458,458,4100.0,4070.359986463084,4024.6406000005663,4116.320099994482,0.0
1759626210,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,460,460,4100.0,4070.379541304552,4024.6406000005663,4116.320099994482,0.0
1759626211,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,461,461,4100.0,4070.348764642285,4024.6406000005663,4116.320099994482,0.0
1759626212,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,462,462,4100.0,4070.3770658010753,4024.6406000005663,4116.320099994482,0.0
1759626213,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,463,463,4100.0,4070.44116609092,4024.6406000005663,4116.320099994482,0.0
1759626214,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,464,464,4100.0,4070.4450441812382,4024.6406000005663,4116.320099994482,0.0
1759626215,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,465,465,4100.0,4070.4262843012866,4024.6406000005663,4116.320099994482,0.0
1759626216,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,469,469,4100.0,4070.408442857358,4024.6406000005663,4116.320099994482,0.0
