Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759626371,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,695,695,4100.0,4075.5561532374563,4031.700200001069,4115.564300002006,0.0
1759626372,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,700,700,4100.0,4075.4723252857643,4031.395899997733,4115.564300002006,0.0
1759626373,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,706,706,4100.0,4075.272074504281,4031.395899997733,4115.564300002006,0.0
1759626374,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,709,709,4100.0,4075.255737235574,4031.395899997733,4115.564300002006,0.0
1759626375,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,715,715,4100.0,4075.1804895105197,4031.395899997733,4115.564300002006,0.0
1759626376,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,719,719,4100.0,4075.1173354659595,4031.395899997733,4115.564300002006,0.0
1759626377,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,722,722,4100.0,4075.131781440472,4031.395899997733,4115.564300002006,0.0
1759626378,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,731,731,4100.0,4075.046969767456,4029.2158000011113,4115.564300002006,0.0
1759626379,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,736,736,4100.0,4074.943883016336,4029.2158000011113,4115.564300002006,0.0
1759626380,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,739,739,4100.0,4074.903184167814,4029.2158000011113,4115.564300002006,0.0
1759626381,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,744,744,4100.0,4074.8077504032462,4029.2158000011113,4115.564300002006,0.0
1759626382,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,748,748,4100.0,4074.7314675133907,4029.2158000011113,4115.564300002006,0.0
1759626383,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,751,751,4100.0,4074.648091877511,4029.2158000011113,4115.564300002006,0.0
1759626384,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,760,760,4100.0,4074.4790097368605,4029.2158000011113,4115.564300002006,0.0
1759626385,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,766,766,4100.0,4074.463188250672,4029.2158000011113,4115.564300002006,0.0
1759626386,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,768,768,4100.0,4074.4437216145993,4029.2158000011113,4115.564300002006,0.0
1759626387,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,771,771,4100.0,4074.4647093385443,4029.2158000011113,4115.564300002006,0.0
1759626388,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,778,778,4100.0,4074.400364010295,4029.2158000011113,4115.564300002006,0.0
1759626389,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,780,780,4100.0,4074.3603339743704,4029.2158000011113,4115.564300002006,0.0
1759626390,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,790,790,4100.0,4074.1853312658423,4029.2158000011113,4115.564300002006,0.0
1759626391,30,,Aggregated,4.400000,4.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,796,796,4100.0,4074.0925361809473,4029.2158000011113,4115.564300002006,0.0
1759626392,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,799,799,4100.0,4074.096053817306,4029.2158000011113,4115.564300002006,0.0
1759626393,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,803,803,4100.0,4074.098169489461,4029.2158000011113,4115.564300002006,0.0
1759626394,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,807,807,4100.0,4074.0590035936,4029.2158000011113,4115.564300002006,0.0
1759626395,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,813,813,4100.0,4074.0056020910592,4029.2158000011113,4115.564300002006,0.0
1759626396,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,820,820,4100.0,4073.901386951258,4029.2158000011113,4115.564300002006,0.0
1759626397,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,825,825,4100.0,4073.891597212159,4029.2158000011113,4115.564300002006,0.0
1759626398,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,829,829,4100.0,4073.766366465657,4026.6692000004696,4115.564300002006,0.0
1759626399,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,834,834,4100.0,4073.7286472422456,4026.6692000004696,4115.564300002006,0.0
1759626400,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,837,837,4100.0,4073.7253180406706,4026.6692000004696,4115.564300002006,0.0
1759626401,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,844,844,4100.0,4073.7273109005178,4026.6692000004696,4115.564300002006,0.0
1759626402,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,850,850,4100.0,4073.795552588266,4026.6692000004696,4115.564300002006,0.0
1759626403,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,854,854,4100.0,4073.8425160421716,4026.6692000004696,4115.564300002006,0.0
1759626404,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,860,860,4100.0,4073.840282209328,4026.6692000004696,4115.564300002006,0.0
1759626405,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,865,865,4100.0,4073.8067286705405,4026.6692000004696,4115.564300002006,0.0
1759626406,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,867,867,4100.0,4073.792475086532,4026.6692000004696,4115.564300002006,0.0
1759626407,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,875,875,4100.0,4073.70959188574,4026.6692000004696,4115.564300002006,0.0
1759626408,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,881,881,4100.0,4073.662319863812,4026.6692000004696,4115.564300002006,0.0
1759626409,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,883,883,4100.0,4073.64294269538,4026.6692000004696,4115.564300002006,0.0
1759626410,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,890,890,4100.0,4073.5267878651757,4026.6692000004696,4115.564300002006,0.0
1759626411,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,896,896,4100.0,4073.382896763408,4026.6692000004696,4115.564300002006,0.0
1759626412,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,898,898,4100.0,4073.3924800668283,4026.6692000004696,4115.564300002006,0.0
1759626413,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,905,905,4100.0,4073.262088839795,4026.6692000004696,4115.564300002006,0.0
1759626414,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,910,910,4100.0,4073.183588571446,4026.6692000004696,4115.564300002006,0.0
1759626415,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,914,914,4100.0,4073.104034463913,4026.6692000004696,4115.564300002006,0.0
1759626416,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,921,921,4100.0,4073.06848317049,4026.6692000004696,4115.564300002006,0.0
1759626417,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,923,923,4100.0,4073.049433152787,4026.6692000004696,4115.564300002006,0.0
1759626418,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,929,929,4100.0,4073.026243702933,4026.6692000004696,4115.564300002006,0.0
1759626419,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,934,934,4100.0,4072.8951549250833,4026.6692000004696,4115.564300002006,0.0
1759626420,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,940,940,4100.0,4072.838443085131,4026.6692000004696,4115.564300002006,0.0
1759626421,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,946,946,4100.0,4072.839769767468,4026.6692000004696,4115.564300002006,0.0
1759626422,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,950,950,4100.0,4072.7566410526715,4026.6692000004696,4115.564300002006,0.0
1759626423,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,954,954,4100.0,4072.8343833333765,4026.6692000004696,4115.564300002006,0.0
1759626424,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,959,959,4100.0,4072.8074551616655,4026.6692000004696,4115.564300002006,0.0
1759626425,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,964,964,4100.0,4072.7786505187073,4026.6692000004696,4115.564300002006,0.0
1759626426,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,969,969,4100.0,4072.765109597565,4026.6692000004696,4115.564300002006,0.0
1759626427,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,977,977,4100.0,4072.7099568065796,4026.6692000004696,4115.564300002006,0.0
1759626428,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,981,981,4100.0,4072.6984391437636,4026.6692000004696,4115.564300002006,0.0
1759626429,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,982,982,4100.0,4072.689861405326,4026.6692000004696,4115.564300002006,0.0
1759626430,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,988,988,4100.0,4072.6200011133938,4026.6692000004696,4115.564300002006,0.0
1759626431,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,994,994,4100.0,4072.5487190141107,4026.6692000004696,4115.564300002006,0.0
1759626432,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1000,1000,4100.0,4072.4835667000257,4026.6692000004696,4115.564300002006,0.0
1759626433,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1005,1005,4100.0,4072.359718208984,4026.24040000228,4115.564300002006,0.0
1759626434,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1008,1008,4100.0,4072.339121329392,4026.24040000228,4115.564300002006,0.0
1759626435,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1014,1014,4100.0,4072.391856015816,4026.24040000228,4115.564300002006,0.0
1759626436,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1017,1017,4100.0,4072.416273746354,4026.24040000228,4115.564300002006,0.0
1759626437,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1024,1024,4100.0,4072.42876445316,4026.24040000228,4115.564300002006,0.0
1759626438,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1030,1030,4100.0,4072.430135922349,4026.24040000228,4115.564300002006,0.0
1759626439,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1036,1036,4100.0,4072.375417181492,4026.24040000228,4115.564300002006,0.0
1759626440,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1038,1038,4100.0,4072.354469556861,4026.24040000228,4115.564300002006,0.0
1759626441,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1042,1042,4100.0,4072.2838551823706,4026.24040000228,4115.564300002006,0.0
1759626442,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1048,1048,4100.0,4072.2484635496494,4026.24040000228,4115.564300002006,0.0
1759626443,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1052,1052,4100.0,4072.2045368821546,4026.24040000228,4115.564300002006,0.0
1759626444,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1063,1063,4100.0,4072.114759830688,4026.24040000228,4115.564300002006,0.0
1759626445,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1065,1065,4100.0,4072.1124451643423,4026.24040000228,4115.564300002006,0.0
1759626446,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1068,1068,4100.0,4072.1086837078883,4026.24040000228,4115.564300002006,0.0
1759626447,30,,Aggregated,5.500000,5.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1072,1072,4100.0,4072.1584153918066,4026.24040000228,4115.564300002006,0.0
1759626448,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1076,1076,4100.0,4072.173756412656,4026.24040000228,4115.564300002006,0.0
1759626449,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1081,1081,4100.0,4072.208379093447,4026.24040000228,4115.564300002006,0.0
1759626450,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1089,1089,4100.0,4072.217564187342,4026.24040000228,4115.564300002006,0.0
1759626451,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1095,1095,4100.0,4072.1611373516057,4026.24040000228,4115.564300002006,0.0
1759626452,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1101,1101,4100.0,4072.1351132606674,4026.24040000228,4115.564300002006,0.0
1759626453,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1102,1102,4100.0,4072.143672595275,4026.24040000228,4115.564300002006,0.0
1759626454,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1106,1106,4100.0,4072.099939150088,4026.24040000228,4115.564300002006,0.0
1759626455,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1112,1112,4100.0,4072.0444853417307,4026.24040000228,4115.564300002006,0.0
1759626456,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1118,1118,4100.0,4072.014294096606,4026.24040000228,4115.564300002006,0.0
1759626457,30,,Aggregated,4.300000,4.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1122,1122,4100.0,4071.9570599821686,4026.24040000228,4115.564300002006,0.0
1759626458,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1129,1129,4100.0,4071.8846587245307,4026.24040000228,4115.564300002006,0.0
1759626459,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1134,1134,4100.0,4071.849980864201,4026.24040000228,4115.564300002006,0.0
1759626460,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1139,1139,4100.0,4071.8032823529484,4026.24040000228,4115.564300002006,0.0
1759626461,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1142,1142,4100.0,4071.773971366031,4026.24040000228,4115.564300002006,0.0
1759626462,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1146,1146,4100.0,4071.7007905759133,4026.24040000228,4115.564300002006,0.0
1759626463,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1150,1150,4100.0,4071.6937489565184,4026.24040000228,4115.564300002006,0.0
1759626464,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1159,1159,4100.0,4071.629911734255,4026.24040000228,4115.564300002006,0.0
1759626465,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1163,1163,4100.0,4071.5766406706803,4026.24040000228,4115.564300002006,0.0
1759626466,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1164,1164,4100.0,4071.5462856529202,4026.24040000228,4115.564300002006,0.0
1759626467,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1173,1173,4100.0,4071.518415345273,4026.24040000228,4115.564300002006,0.0
1759626468,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1173,1173,4100.0,4071.518415345273,4026.24040000228,4115.564300002006,0.0
1759626469,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1182,1182,4100.0,4071.5557868866354,4026.24040000228,4115.564300002006,0.0
1759626470,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1188,1188,4100.0,4071.556669023581,4026.24040000228,4115.564300002006,0.0
1759626471,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1193,1193,4100.0,4071.6257647108177,4026.24040000228,4115.564300002006,0.0
1759626472,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1198,1198,4100.0,4071.6329669449283,4026.24040000228,4115.564300002006,0.0
1759626473,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1200,1200,4100.0,4071.638030250023,4026.24040000228,4115.564300002006,0.0
1759626475,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1206,1206,4100.0,4071.686362437833,4026.24040000228,4115.564300002006,0.0
1759626476,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1209,1209,4100.0,4071.691315798201,4026.24040000228,4115.564300002006,0.0
1759626477,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1219,1219,4100.0,4071.772040278946,4026.24040000228,4115.564300002006,0.0
1759626478,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1222,1222,4100.0,4071.7778855155734,4026.24040000228,4115.564300002006,0.0
1759626479,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1227,1227,4100.0,4071.785648899779,4026.24040000228,4115.564300002006,0.0
1759626480,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1231,1231,4100.0,4071.8071033306487,4026.24040000228,4115.564300002006,0.0
1759626481,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1235,1235,4100.0,4071.8279757085334,4026.24040000228,4115.564300002006,0.0
1759626482,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1241,1241,4100.0,4071.7720537470095,4026.24040000228,4115.564300002006,0.0
1759626483,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1249,1249,4100.0,4071.7689987190024,4026.24040000228,4115.564300002006,0.0
1759626484,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1253,1253,4100.0,4071.7320110136,4026.24040000228,4115.564300002006,0.0
1759626485,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1257,1257,4100.0,4071.7467357995574,4026.24040000228,4115.564300002006,0.0
1759626486,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1261,1261,4100.0,4071.7251621729183,4026.24040000228,4115.564300002006,0.0
1759626487,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1264,1264,4100.0,4071.7036772152323,4026.24040000228,4115.564300002006,0.0
1759626488,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1270,1270,4100.0,4071.626443228392,4026.24040000228,4115.564300002006,0.0
1759626489,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1278,1278,4100.0,4071.4743028169555,4021.273900005326,4115.564300002006,0.0
1759626490,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1281,1281,4100.0,4071.479924980535,4021.273900005326,4115.564300002006,0.0
1759626491,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1287,1287,4100.0,4071.5019627817123,4021.273900005326,4115.564300002006,0.0
1759626492,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1290,1290,4100.0,4071.5364718605165,4021.273900005326,4115.564300002006,0.0
1759626493,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1297,1297,4100.0,4071.624150732505,4021.273900005326,4115.564300002006,0.0
1759626494,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1303,1303,4100.0,4071.727490176557,4021.273900005326,4115.564300002006,0.0
1759626495,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1305,1305,4100.0,4071.736325900423,4021.273900005326,4115.564300002006,0.0
1759626496,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1312,1312,4100.0,4071.8418308689397,4021.273900005326,4115.564300002006,0.0
1759626497,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1317,1317,4100.0,4071.9287362187165,4021.273900005326,4115.564300002006,0.0
1759626498,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1320,1320,4100.0,4071.9775105303465,4021.273900005326,4115.564300002006,0.0
1759626499,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1328,1328,4100.0,4072.028471385589,4021.273900005326,4115.564300002006,0.0
1759626500,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1331,1331,4100.0,4072.074828324617,4021.273900005326,4115.564300002006,0.0
1759626501,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1337,1337,4100.0,4072.104283171325,4021.273900005326,4115.564300002006,0.0
1759626502,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1343,1343,4100.0,4072.1080083395814,4021.273900005326,4115.564300002006,0.0
1759626503,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1347,1347,4100.0,4072.1088501114,4021.273900005326,4115.564300002006,0.0
1759626504,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1349,1349,4100.0,4072.1269908821732,4021.273900005326,4115.564300002006,0.0
1759626505,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1356,1356,4100.0,4072.1197952065227,4021.273900005326,4115.564300002006,0.0
1759626506,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1364,1364,4100.0,4072.191339736099,4021.273900005326,4115.564300002006,0.0
1759626507,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1367,1367,4100.0,4072.1814459400516,4021.273900005326,4115.564300002006,0.0
1759626508,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1373,1373,4100.0,4072.1847230153335,4021.273900005326,4115.564300002006,0.0
1759626509,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1376,1376,4100.0,4072.199888154109,4021.273900005326,4115.564300002006,0.0
1759626510,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1381,1381,4100.0,4072.1637701665813,4021.273900005326,4115.564300002006,0.0
1759626511,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1384,1384,4100.0,4072.165315028936,4021.273900005326,4115.564300002006,0.0
1759626512,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1391,1391,4100.0,4072.166054636996,4021.273900005326,4115.564300002006,0.0
1759626513,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1399,1399,4100.0,4072.2023881344317,4021.273900005326,4115.564300002006,0.0
1759626514,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1403,1403,4100.0,4072.1931382751795,4021.273900005326,4115.564300002006,0.0
1759626515,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1407,1407,4100.0,4072.226417484058,4021.273900005326,4115.564300002006,0.0
